team_size,complexity_score,avg_experience_years,previous_success_rate,expected_completion_time,risk_of_delay,AI,ARVR,Blockchain,Cybersecurity,DataScience,Drone,Embedded,IoT,Robotics,WebDev
4,0.935027597,3.104651375,0.669197449,17.05089855,0.216201659,0,0,1,0,0,0,0,0,0,0
4,0.839196573,2.3619363,0.492854339,17.20785772,0.656089942,0,0,0,0,0,1,0,0,0,0
6,0.830266208,2.629793199,0.697803085,12.51576215,0.340872808,0,0,0,0,0,0,0,0,1,0
4,0.807321409,1.877181927,0.034097862,23.32361071,1,1,0,0,0,0,0,0,0,0,0
3,0.924609572,3.876880939,0.762706723,19.89380042,0,0,0,0,0,0,1,0,0,0,0
4,0.740133463,2.500888141,0.033343698,22.09669574,1,0,0,0,0,0,0,1,0,0,0
5,0.935205414,3.782256707,0.455299848,16.8778176,0.159119365,0,0,0,0,0,0,0,0,1,0
3,0.679722513,0.526569957,0.150964993,22.80792634,1,0,0,0,0,0,1,0,0,0,0
2,0.963353752,2.504347041,0.823574277,21.52166766,0.311860719,0,0,0,0,0,0,0,0,0,1
2,0.84932849,3.010154114,0.313660909,24.03340816,0.579542417,0,0,0,0,1,0,0,0,0,0
6,0.628588568,3.107780599,0.454093545,11.49767769,0.322800215,0,0,0,0,0,1,0,0,0,0
6,0.782042461,3.667419086,0.428750741,13.94129165,0.177996486,0,0,1,0,0,0,0,0,0,0
5,0.766515281,0.515405632,0.772501966,13.83841717,1,0,0,0,0,0,0,0,1,0,0
2,0.568949411,0.501155557,0.48114436,22.90990419,1,0,0,0,0,0,0,0,0,0,1
2,0.795621453,2.152922113,0.788958335,20.25987932,0.428340328,1,0,0,0,0,0,0,0,0,0
2,0.657392812,0.602527968,0.073508277,25.44562129,1,1,0,0,0,0,0,0,0,0,0
2,0.526174383,3.910863938,0.191593968,23.90008203,0.228221491,1,0,0,0,0,0,0,0,0,0
4,0.974328079,1.277228111,0.55153425,18.84494549,1,1,0,0,0,0,0,0,0,0,0
3,0.820745185,2.154326553,0.947088325,19.13160281,0.278441869,0,0,0,0,0,0,0,1,0,0
3,0.938459466,0.713981705,0.074757847,23.02364731,1,0,0,0,0,0,1,0,0,0,0
5,0.838028003,2.327169457,0.043084216,23.84676698,1,0,0,0,1,0,0,0,0,0,0
4,0.678491846,1.829846438,0.156550675,20.13388261,1,0,0,0,0,0,1,0,0,0,0
2,0.756344036,0.656310101,0.641153129,22.47727847,1,0,0,0,0,0,0,1,0,0,0
2,0.83787338,1.672934933,0.398992917,24.96949024,1,0,0,0,0,1,0,0,0,0,0
6,0.980126163,1.870026071,0.825552379,11.51085321,0.569481349,0,0,0,0,0,0,0,0,1,0
6,0.62683473,3.964725219,0.071933151,13.81611716,0.361568916,0,0,0,1,0,0,0,0,0,0
5,0.937488529,1.227600552,0.196414087,18.9684367,1,0,0,0,1,0,0,0,0,0,0
2,0.962038903,2.406728654,0.300026405,26.18173812,0.873995749,0,0,0,0,0,1,0,0,0,0
5,0.835207757,3.955604422,0.626730087,16.99480728,0,0,0,0,1,0,0,0,0,0,0
4,0.965633314,3.272067228,0.68517269,15.79891621,0.143972078,0,1,0,0,0,0,0,0,0,0
3,0.698939294,3.976786253,0.124203294,21.98515712,0.329710958,0,1,0,0,0,0,0,0,0,0
2,0.976508088,3.889044101,0.943804709,22.18145505,0,0,0,0,0,0,0,1,0,0,0
4,0.851391439,2.213388397,0.341044135,20.28081672,0.871587509,0,0,0,0,0,0,0,0,1,0
2,0.521002884,2.937315475,0.713168763,21.80804219,0.094256056,0,0,1,0,0,0,0,0,0,0
6,0.953436416,0.886550944,0.524207719,12.41609064,1,0,0,0,0,0,0,0,1,0,0
5,0.742236405,2.044020888,0.222758114,17.6272904,1,0,0,0,0,0,1,0,0,0,0
6,0.730163492,3.331564898,0.846228323,11.67136557,0,0,0,0,0,0,0,0,1,0,0
3,0.783233303,2.268673623,0.818238028,19.519516,0.348424178,0,0,1,0,0,0,0,0,0,0
6,0.574692273,2.959446615,0.396071854,11.17374736,0.421291796,0,0,0,0,0,1,0,0,0,0
2,0.734583024,3.110129655,0.588607586,21.09359566,0.224444611,0,0,0,0,0,1,0,0,0,0
6,0.915563608,1.387141994,0.257825696,17.59147195,1,0,0,0,0,0,0,0,0,1,0
2,0.50774123,3.564947805,0.689851629,22.56087559,0,0,0,0,0,0,0,0,1,0,0
3,0.63645858,2.109378508,0.309026813,20.90624518,0.869982287,0,1,0,0,0,0,0,0,0,0
6,0.501227293,1.235647863,0.844078734,10.21568327,0.637091673,1,0,0,0,0,0,0,0,0,0
5,0.707855655,3.528955586,0.217385104,20.07874497,0.41878214,0,0,0,0,0,0,0,1,0,0
5,0.864157755,1.962365821,0.014803423,18.45061418,1,0,0,0,0,1,0,0,0,0,0
5,0.899385915,3.126093534,0.268508042,17.07981831,0.595839614,0,0,0,0,1,0,0,0,0,0
6,0.972594881,2.418115753,0.191052486,14.24500411,0.982109421,0,0,0,0,0,1,0,0,0,0
6,0.804252306,1.836551133,0.50828644,12.82508073,0.838581414,1,0,0,0,0,0,0,0,0,0
6,0.627313433,3.334567453,0.203703292,11.46647173,0.482029429,0,0,0,0,0,0,0,0,0,1
2,0.962073975,2.545644761,0.763189871,23.31353604,0.355278116,0,0,1,0,0,0,0,0,0,0
3,0.887657877,1.866967358,0.241370638,24.23266681,1,0,0,0,0,0,0,1,0,0,0
5,0.787214242,0.883592546,0.70696818,16.51961329,1,1,0,0,0,0,0,0,0,0,0
2,0.847820108,3.634058598,0.578470923,21.94523802,0.064642675,0,0,0,0,0,0,1,0,0,0
5,0.962158178,0.624143549,0.986249856,10.47535161,0.900848086,0,0,0,0,0,0,0,1,0,0
2,0.856197014,3.521155719,0.999900977,21.43419524,0,0,0,0,0,0,0,0,1,0,0
6,0.684187254,1.759865337,0.869526083,12.86717812,0.465993321,0,0,0,0,0,0,1,0,0,0
5,0.856514101,2.737685672,0.759983369,12.21993114,0.244722297,0,0,1,0,0,0,0,0,0,0
6,0.520139081,3.727699033,0.386456414,12.0878673,0.104512651,1,0,0,0,0,0,0,0,0,0
5,0.693207781,1.030973154,0.753276727,14.54256942,0.876956734,0,0,0,0,0,0,0,0,0,1
4,0.703161516,2.484326665,0.956675537,14.2676756,0.095700328,0,0,0,0,0,1,0,0,0,0
2,0.583419117,3.175515018,0.023377575,22.12455261,0.710613108,0,0,0,0,0,0,0,0,1,0
4,0.51154274,3.151543415,0.5379147,15.74102796,0.180507893,0,0,0,0,0,0,0,1,0,0
2,0.566690618,2.339711701,0.217998304,22.82314296,0.844458732,0,0,0,0,1,0,0,0,0,0
3,0.827310748,2.68658811,0.557876316,17.6906194,0.457047202,0,0,1,0,0,0,0,0,0,0
5,0.901144408,3.151344479,0.46644709,17.87965814,0.388415661,0,0,0,0,0,0,0,0,1,0
3,0.994101746,3.443596732,0.575768582,23.4284372,0.194728337,0,0,0,0,0,0,0,0,0,1
3,0.673181752,3.166345839,0.550962221,19.98225119,0.218113056,0,0,0,1,0,0,0,0,0,0
2,0.799689611,1.739017301,0.960107039,21.99245398,0.424177404,0,0,0,0,0,1,0,0,0,0
4,0.968572483,3.988542404,0.552186109,16.39457559,0,0,0,0,0,0,0,0,1,0,0
6,0.583520891,2.020759428,0.846232088,10.39055569,0.349696452,0,0,0,0,0,1,0,0,0,0
2,0.858822793,0.58562646,0.319820287,23.46783293,1,0,0,0,0,0,0,0,0,1,0
6,0.877489367,1.769159331,0.438100689,14.43679012,0.961356857,0,0,0,0,0,1,0,0,0,0
3,0.544487768,0.947240341,0.470413476,15.77886089,1,0,0,0,1,0,0,0,0,0,0
6,0.930624693,0.925049155,0.278728043,14.37275281,1,0,0,0,0,0,0,0,0,1,0
4,0.906552524,1.48537264,0.379790261,20.16985998,1,0,0,0,0,0,0,0,1,0,0
2,0.516701503,0.68681423,0.598513079,21.93153689,1,1,0,0,0,0,0,0,0,0,0
4,0.545542207,2.909792659,0.580187763,17.95559051,0.246834946,0,0,0,0,1,0,0,0,0,0
4,0.524563447,0.758961095,0.636435345,15.51851369,1,0,0,0,0,0,0,0,0,1,0
2,0.667371766,1.211513444,0.351817915,19.17542056,1,0,1,0,0,0,0,0,0,0,0
4,0.754644495,0.825149001,0.315831495,20.58774715,1,0,0,0,1,0,0,0,0,0,0
5,0.766173864,0.721087058,0.611617883,16.14532531,1,0,0,0,0,0,0,0,0,1,0
5,0.63383338,1.437130829,0.132861748,19.22416063,1,0,0,0,0,0,0,0,0,1,0
5,0.955798443,2.501646387,0.253031544,17.66942068,0.880839357,0,1,0,0,0,0,0,0,0,0
6,0.684131395,3.876399448,0.042127737,15.65024566,0.446758472,0,0,0,0,0,0,0,1,0,0
4,0.522775078,3.56444829,0.072610853,22.7219176,0.484581109,0,0,0,0,0,0,0,0,1,0
2,0.650113556,3.565768739,0.243383279,21.10702208,0.35784897,0,0,0,0,1,0,0,0,0,0
2,0.765554711,1.116234626,0.01952928,26.13162839,1,0,0,0,0,0,1,0,0,0,0
6,0.704110911,1.427175177,0.245410592,15.91600009,1,0,0,0,0,0,0,0,1,0,0
2,0.63692126,0.767376609,0.654976323,22.09167599,1,0,0,0,0,1,0,0,0,0,0
5,0.565661625,3.22463919,0.061107078,17.05657173,0.647018814,0,0,0,0,0,0,0,1,0,0
4,0.90958225,0.744357055,0.436736678,16.72928724,1,0,0,0,0,1,0,0,0,0,0
2,0.998072621,2.448434848,0.913108787,24.12758127,0.256842691,0,0,0,1,0,0,0,0,0,0
2,0.664771067,1.367564503,0.791284829,22.80607037,0.694359243,0,0,0,0,1,0,0,0,0,0
3,0.690810522,1.352059719,0.305437502,23.15989299,1,0,0,0,0,0,0,1,0,0,0
3,0.809018762,3.967537693,0.924805479,18.57971686,0,0,0,0,0,1,0,0,0,0,0
3,0.859220737,3.148729324,0.329646497,21.30755612,0.511589032,1,0,0,0,0,0,0,0,0,0
4,0.696014767,3.429287754,0.072515496,19.91142283,0.599374571,1,0,0,0,0,0,0,0,0,0
5,0.952464758,2.501939399,0.994055957,16.38856329,0.138530949,0,0,1,0,0,0,0,0,0,0
5,0.780001995,3.548550006,0.870022527,13.37943368,0,0,0,0,0,0,0,1,0,0,0
5,0.725195038,2.759216887,0.465932783,17.79403056,0.484198725,0,0,0,0,0,0,1,0,0,0
4,0.823336377,3.811607967,0.666376524,17.24081591,0,0,0,0,0,0,1,0,0,0,0
4,0.976401924,1.484685051,0.671228078,16.76358033,0.876638575,0,0,0,0,0,0,1,0,0,0
3,0.897276147,2.58361841,0.194482231,19.50082737,0.886117057,0,0,0,0,0,1,0,0,0,0
2,0.520006565,2.915459718,0.200048633,24.44097817,0.615769778,0,0,1,0,0,0,0,0,0,0
6,0.666154955,1.875280568,0.469580703,13.96889948,0.813461304,0,0,1,0,0,0,0,0,0,0
6,0.735272342,3.578977938,0.91157314,9.157421213,0,0,0,0,1,0,0,0,0,0,0
2,0.657258786,3.929311071,0.009993775,27.29436128,0.448322372,1,0,0,0,0,0,0,0,0,0
3,0.85009378,2.22819322,0.782505636,17.41578178,0.423749899,0,0,0,0,1,0,0,0,0,0
2,0.913134575,1.867242292,0.057526784,26.92756168,1,0,0,0,0,1,0,0,0,0,0
2,0.865672548,2.15178275,0.478222115,24.70780309,0.764050177,0,1,0,0,0,0,0,0,0,0
6,0.994666643,3.48457861,0.637872833,14.89904963,0.116429048,0,1,0,0,0,0,0,0,0,0
3,0.636273824,2.759139489,0.686759267,16.15510269,0.232280776,0,0,0,0,0,0,0,0,0,1
4,0.937494748,0.656703304,0.058479264,22.55789171,1,0,0,0,0,0,0,0,1,0,0
6,0.883311333,2.397594687,0.418603617,13.72296387,0.731517474,0,0,0,1,0,0,0,0,0,0
4,0.681089379,0.56055043,0.583837261,16.79462948,1,0,0,0,0,0,0,0,0,0,1
3,0.867062272,3.224873799,0.066045537,24.37553561,0.747476738,0,0,0,0,0,0,0,0,0,1
2,0.552037978,1.649092957,0.135094557,25.47370848,1,0,0,0,0,0,0,0,0,1,0
5,0.894666741,2.152026187,0.66364899,12.27747217,0.588673895,0,0,0,0,0,0,0,0,1,0
5,0.766165301,3.295373371,0.521638197,13.52178869,0.228370311,0,0,0,0,0,0,0,0,0,1
3,0.646145086,0.662570861,0.161828661,23.57425585,1,0,0,0,0,0,0,1,0,0,0
5,0.827888651,1.054895375,0.535239337,16.34784153,1,0,0,0,0,0,0,0,1,0,0
4,0.820809999,1.892861318,0.912692373,16.49240659,0.417446599,0,0,0,1,0,0,0,0,0,0
5,0.604743111,1.304738072,0.015587585,15.86252919,1,0,0,0,0,0,0,0,0,0,1
3,0.515198707,1.68265499,0.642633773,19.50588844,0.664623778,0,0,0,0,1,0,0,0,0,0
3,0.716811293,3.993611583,0.073650435,24.3273912,0.379788885,0,0,0,0,0,0,0,1,0,0
4,0.784755935,3.388950532,0.006449443,24.08367592,0.712634922,0,0,0,0,0,0,0,0,1,0
5,0.938302639,3.593656352,0.150654489,17.46865777,0.540288894,0,0,0,0,1,0,0,0,0,0
5,0.964108398,3.779691217,0.422906632,18.0575297,0.20265482,0,0,0,0,0,0,0,0,1,0
2,0.764402609,1.693275581,0.802343999,24.32821281,0.587886682,0,0,0,0,0,0,0,0,1,0
6,0.876901742,1.539769352,0.281785497,12.42563868,1,0,0,0,0,0,0,0,1,0,0
3,0.719651636,1.319218724,0.625673212,22.44893325,0.898517371,0,0,0,0,0,0,0,0,1,0
2,0.873041078,3.40540919,0.411156638,24.2373465,0.332244064,0,0,1,0,0,0,0,0,0,0
3,0.602400762,2.878431518,0.234331792,21.35024054,0.625135868,1,0,0,0,0,0,0,0,0,0
2,0.685532367,1.326601939,0.514247114,21.85830072,0.995048439,0,0,1,0,0,0,0,0,0,0
6,0.817113999,1.819478402,0.79746449,11.23529164,0.560734049,1,0,0,0,0,0,0,0,0,0
2,0.509078983,2.273491174,0.83249237,19.25633578,0.236288804,0,1,0,0,0,0,0,0,0,0
3,0.861230655,2.3484902,0.846519532,17.7827889,0.315515117,0,1,0,0,0,0,0,0,0,0
5,0.917767751,3.61054705,0.338557813,17.6527157,0.33844208,0,0,0,0,0,0,0,0,1,0
3,0.699570831,1.831981465,0.793456065,20.50003416,0.51860114,0,0,0,1,0,0,0,0,0,0
4,0.723971209,3.679834107,0.212178455,17.76337313,0.369277825,0,0,0,1,0,0,0,0,0,0
4,0.925641106,2.044786461,0.738425101,16.46768744,0.567634701,1,0,0,0,0,0,0,0,0,0
4,0.887827318,3.112304362,0.948384426,16.69390461,0,0,0,0,0,1,0,0,0,0,0
4,0.644074745,3.75589012,0.013743835,18.3358289,0.509326278,0,0,0,0,0,0,0,1,0,0
6,0.661988053,3.676514964,0.440363931,13.31232762,0.120725902,0,0,0,0,0,0,0,0,1,0
5,0.839439116,0.699335036,0.647770988,14.71436781,1,0,0,0,0,0,0,0,1,0,0
5,0.781599046,1.219965032,0.70177577,12.16059847,0.883797883,0,0,1,0,0,0,0,0,0,0
3,0.581114786,2.169168989,0.176087758,22.15146597,0.959634821,0,0,0,1,0,0,0,0,0,0
2,0.654964955,2.010440015,0.972183275,19.41741408,0.252878453,0,0,0,0,0,0,1,0,0,0
3,0.949991638,2.743120827,0.615265368,22.26121248,0.419983375,0,0,1,0,0,0,0,0,0,0
3,0.844087218,3.806481678,0.164340601,22.26140215,0.408497254,0,0,1,0,0,0,0,0,0,0
3,0.992987159,0.893416489,0.020522512,22.80237031,1,1,0,0,0,0,0,0,0,0,0
3,0.883506265,2.081505328,0.783264199,19.56783696,0.493360863,0,0,0,0,0,1,0,0,0,0
5,0.970987216,1.173438633,0.079704739,20.34838131,1,0,0,1,0,0,0,0,0,0,0
2,0.608094287,3.629376594,0.141050921,26.98985633,0.420031442,0,0,0,0,0,0,0,0,1,0
3,0.885742437,3.87603065,0.574830027,21.55842629,0,0,0,0,0,0,0,0,0,0,1
5,0.51010876,2.175455887,0.603505503,13.13936005,0.504850208,0,0,0,0,0,0,0,0,0,1
3,0.835380011,0.864036042,0.686887119,19.95599492,1,0,0,0,0,0,0,0,0,1,0
4,0.734641139,3.248531334,0.393514013,18.32336854,0.364197853,0,0,0,0,0,1,0,0,0,0
3,0.673380036,2.939994727,0.773898669,18.59866652,0.085786453,0,0,0,0,0,1,0,0,0,0
3,0.931202176,1.741347893,0.9743586,18.47143066,0.455023005,1,0,0,0,0,0,0,0,0,0
6,0.927133846,3.605926159,0.271094943,13.40491966,0.41103144,0,0,0,1,0,0,0,0,0,0
4,0.511150852,3.915411614,0.703028617,17.49288859,0,0,0,0,0,0,0,0,1,0,0
2,0.804752561,2.452488472,0.928468652,22.36783673,0.172199355,0,0,0,0,0,1,0,0,0,0
3,0.683916112,2.48004769,0.686286763,19.33897451,0.361064801,0,0,0,0,0,0,1,0,0,0
2,0.707830501,1.541297268,0.681109499,23.813896,0.750112269,1,0,0,0,0,0,0,0,0,0
4,0.91602037,2.545771126,0.223772569,20.9317945,0.87852611,0,1,0,0,0,0,0,0,0,0
3,0.654919886,2.038748122,0.5351302,18.26937652,0.678592511,0,0,0,0,1,0,0,0,0,0
6,0.971524405,1.557668594,0.562522844,13.04187593,0.954443261,0,1,0,0,0,0,0,0,0,0
5,0.589816913,0.735148188,0.700129562,16.07917597,1,1,0,0,0,0,0,0,0,0,0
6,0.831361212,1.384477509,0.99682145,10.30036581,0.540363971,0,0,1,0,0,0,0,0,0,0
6,0.836052534,1.192491274,0.033643823,14.63599602,1,0,0,0,0,0,0,0,1,0,0
5,0.626097581,2.397146946,0.065232661,18.26184077,0.995042714,0,0,0,0,1,0,0,0,0,0
5,0.662375304,2.605845076,0.077950069,16.83942475,0.911543257,0,1,0,0,0,0,0,0,0,0
5,0.917399246,2.630001035,0.742979134,15.79587862,0.326110188,0,0,0,0,1,0,0,0,0,0
3,0.880902627,1.858633504,0.136353795,22.78766742,1,0,0,0,0,0,0,1,0,0,0
2,0.66454794,1.974304068,0.622451874,20.85094897,0.620418277,0,0,0,0,0,0,1,0,0,0
2,0.766978273,3.419834504,0.324668878,22.90490077,0.375839716,0,0,0,0,0,0,1,0,0,0
5,0.530840148,2.166814847,0.457319956,12.30813705,0.661748157,1,0,0,0,0,0,0,0,0,0
6,0.604372941,3.957206662,0.21566316,12.18140213,0.212984705,0,0,0,0,0,0,0,1,0,0
4,0.742910279,2.038660305,0.866106561,17.08367588,0.378447914,1,0,0,0,0,0,0,0,0,0
5,0.542986868,2.773533306,0.586150324,16.04985143,0.294481757,0,0,0,0,0,0,0,0,0,1
6,0.921666177,0.676270496,0.944563264,10.54820902,0.9075117,0,0,1,0,0,0,0,0,0,0
6,0.859003105,2.786689735,0.57459625,11.00055673,0.411378943,0,0,1,0,0,0,0,0,0,0
3,0.971816835,3.47999238,0.123908031,24.97448318,0.62423091,0,0,0,0,0,0,1,0,0,0
3,0.846733453,3.798602435,0.170870434,24.28372375,0.406045301,0,0,0,0,0,0,0,0,0,1
2,0.970200686,3.990622141,0.989073976,22.519871,0,0,0,0,0,0,1,0,0,0,0
2,0.777256278,1.48762526,0.725565197,19.80480145,0.751424396,0,0,0,0,0,1,0,0,0,0
4,0.800109306,2.513795227,0.04927875,21.22672277,1,0,0,0,0,0,0,1,0,0,0
4,0.988485527,2.077512949,0.703781005,18.76240538,0.61118375,0,1,0,0,0,0,0,0,0,0
4,0.821064573,2.473361182,0.412173047,20.0742569,0.685855081,1,0,0,0,0,0,0,0,0,0
4,0.515393284,1.05108535,0.307208387,18.25201474,1,0,0,0,0,0,0,1,0,0,0
6,0.861901388,3.496523504,0.154060794,14.05203903,0.548995291,0,0,0,1,0,0,0,0,0,0
6,0.952734346,3.683491302,0.839903955,11.50460516,0,0,0,0,0,1,0,0,0,0,0
2,0.897790125,2.073815821,0.063841379,27.53753301,1,0,0,1,0,0,0,0,0,0,0
3,0.791916636,1.481504516,0.289835462,22.28780269,1,0,0,0,0,0,1,0,0,0,0
3,0.835651757,0.992916997,0.306382894,19.84860711,1,0,0,0,0,0,0,0,0,1,0
5,0.995095895,2.893176887,0.160905284,20.73555819,0.830107524,0,0,0,0,0,1,0,0,0,0
6,0.545331044,1.592811439,0.508184883,13.87372065,0.845556407,0,0,1,0,0,0,0,0,0,0
4,0.833622414,3.683384995,0.011702627,23.26972452,0.60671122,0,0,0,0,1,0,0,0,0,0
4,0.641698847,2.848543662,0.300975515,20.26338639,0.584201616,0,0,1,0,0,0,0,0,0,0
5,0.820045198,2.759898638,0.933629444,12.21943686,0.04942692,0,0,0,0,0,0,0,0,1,0
3,0.803811788,2.457907406,0.310529569,22.15760673,0.787641594,0,0,0,0,0,0,1,0,0,0
4,0.576728416,0.660217188,0.360459387,18.90985803,1,0,0,0,0,0,0,0,0,0,1
3,0.603373323,3.761728525,0.473165048,18.03121204,0.033324205,0,0,0,0,0,0,0,0,1,0
5,0.810814789,2.697781227,0.561693375,13.67621273,0.442979311,0,0,1,0,0,0,0,0,0,0
3,0.564114974,3.979216942,0.808708645,19.32801402,0,0,0,1,0,0,0,0,0,0,0
3,0.632590438,2.380747417,0.190321223,22.81278808,0.878786463,0,0,0,1,0,0,0,0,0,0
3,0.917622774,2.985388122,0.871746377,22.86408775,0.055266345,0,0,0,1,0,0,0,0,0,0
4,0.663545753,0.696733453,0.757549357,15.97585633,0.995998275,0,0,0,0,0,0,0,1,0,0
2,0.744030078,2.711076619,0.722650335,19.33845064,0.253329545,0,0,0,1,0,0,0,0,0,0
6,0.970570168,3.176273641,0.086804574,15.72155893,0.782385529,1,0,0,0,0,0,0,0,0,0
3,0.613574544,3.224800032,0.02164069,23.61128457,0.703190388,0,0,0,0,0,0,0,0,0,1
3,0.694813009,3.195390783,0.594012701,19.26304045,0.171015539,0,0,0,0,1,0,0,0,0,0
3,0.803228888,1.291989196,0.863133963,19.04986443,0.70120047,0,0,0,0,0,0,0,0,1,0
2,0.877669465,3.913894672,0.584441464,22.12532389,0,0,0,1,0,0,0,0,0,0,0
5,0.950826693,3.983137422,0.213234865,19.52677518,0.326299508,0,0,0,0,0,0,0,1,0,0
4,0.957736494,0.764585563,0.090519898,21.99526986,1,0,0,0,0,0,0,0,1,0,0
2,0.888320037,3.77756248,0.699596453,21.32518608,0,0,0,0,0,1,0,0,0,0,0
3,0.614165418,1.51307218,0.721770277,18.06492192,0.687958747,0,0,0,0,0,0,0,0,0,1
2,0.512404665,2.912494286,0.172531701,22.66772225,0.641812218,0,0,0,0,0,0,0,0,1,0
2,0.691886965,1.683388223,0.028190315,22.33716395,1,0,0,0,0,0,1,0,0,0,0
2,0.570774425,3.887140132,0.408283513,21.59870518,0.036631483,0,0,0,1,0,0,0,0,0,0
5,0.855193824,0.855263504,0.582718702,12.84788725,1,0,0,0,0,0,0,1,0,0,0
6,0.830565293,2.242113859,0.70600241,13.69261856,0.487849899,0,0,0,0,0,0,0,1,0,0
4,0.521985821,1.998167272,0.809945009,17.05753093,0.373483119,0,0,0,1,0,0,0,0,0,0
5,0.91829689,1.641082083,0.610537427,15.17231651,0.854433651,0,0,0,1,0,0,0,0,0,0
5,0.624371633,2.759368968,0.110880609,17.25012728,0.803901876,1,0,0,0,0,0,0,0,0,0
6,0.716113538,0.958695102,0.682581672,13.55804528,0.984580025,0,0,0,0,0,0,0,0,0,1
5,0.833966868,3.008318463,0.984176643,14.59065732,0,0,0,0,0,0,0,1,0,0,0
2,0.714709393,3.932072433,0.905584585,23.83796256,0,0,0,0,0,0,1,0,0,0,0
2,0.720643901,3.315955501,0.871668909,21.41334975,0,0,0,1,0,0,0,0,0,0,0
3,0.532813998,3.510058635,0.302170153,22.79935822,0.280291292,1,0,0,0,0,0,0,0,0,0
5,0.700721775,1.758728601,0.750788176,14.19162617,0.590973004,0,0,0,1,0,0,0,0,0,0
3,0.882423947,1.637103123,0.851103446,19.09493087,0.602903686,0,0,0,1,0,0,0,0,0,0
4,0.957588169,2.309669241,0.678326205,18.95674775,0.532961958,0,1,0,0,0,0,0,0,0,0
2,0.706748569,0.660043152,0.250561757,24.90241531,1,0,0,0,0,0,0,1,0,0,0
4,0.711792913,3.808753471,0.953833972,14.66611921,0,0,0,0,0,0,0,1,0,0,0
6,0.851313553,1.003248106,0.450819411,12.41511048,1,0,1,0,0,0,0,0,0,0,0
2,0.971386001,3.660545637,0.129805559,25.84867958,0.545961287,0,0,0,0,0,0,1,0,0,0
4,0.63353047,0.792537777,0.109777895,16.65012629,1,0,0,0,1,0,0,0,0,0,0
6,0.720072103,3.379187247,0.647518987,11.68139791,0.05283135,0,0,0,0,0,0,0,1,0,0
4,0.897986622,1.031868841,0.437709646,17.42989047,1,0,0,0,0,0,0,0,0,1,0
6,0.804846785,0.633460649,0.094483875,14.38244837,1,0,0,0,1,0,0,0,0,0,0
6,0.555293172,3.018213076,0.740364572,9.851250853,0.046702808,1,0,0,0,0,0,0,0,0,0
2,0.813866368,1.480928551,0.799325167,22.91070309,0.693156641,0,0,0,0,0,0,0,0,0,1
3,0.593373142,3.000736535,0.725415631,19.41643386,0.081970355,0,1,0,0,0,0,0,0,0,0
6,0.755107967,2.442798377,0.202260878,14.58855627,0.88490756,0,0,0,0,0,1,0,0,0,0
6,0.764551634,0.880825866,0.689775456,11.53426469,1,0,0,1,0,0,0,0,0,0,0
2,0.938101681,3.762455257,0.010722803,27.75084022,0.612630683,0,0,0,0,0,1,0,0,0,0
3,0.731247137,2.083099612,0.30511214,22.75040075,0.917584514,0,0,0,1,0,0,0,0,0,0
5,0.639721211,3.070565472,0.398821531,15.3980652,0.396854704,1,0,0,0,0,0,0,0,0,0
5,0.615483174,2.253572002,0.835246949,15.31781807,0.278743361,0,0,0,1,0,0,0,0,0,0
3,0.937125938,2.615265162,0.390394373,21.51221717,0.69149364,0,0,0,0,0,0,0,0,0,1
4,0.585505427,1.559707573,0.011269446,20.09272826,1,0,0,0,0,0,0,0,1,0,0
2,0.71293428,1.201261064,0.352346412,22.72867713,1,0,0,1,0,0,0,0,0,0,0
3,0.593586557,2.398995712,0.498924098,19.28991039,0.549232912,0,0,0,0,0,0,0,0,0,1
5,0.88665202,2.040766405,0.949004787,12.86105936,0.345016858,0,1,0,0,0,0,0,0,0,0
6,0.73718632,1.865396247,0.941034304,11.77496155,0.370822409,0,1,0,0,0,0,0,0,0,0
5,0.675571845,2.853985183,0.180874038,17.36224644,0.713982034,0,0,0,1,0,0,0,0,0,0
6,0.68054982,2.916773212,0.185146542,12.7173585,0.686336611,1,0,0,0,0,0,0,0,0,0
2,0.926107103,0.660720196,0.163381456,26.23719471,1,0,0,0,0,0,0,0,0,0,1
6,0.776886977,1.68560573,0.788921932,14.35236483,0.608746218,0,0,0,0,1,0,0,0,0,0
3,0.858933926,1.941175926,0.00602204,22.41551145,1,1,0,0,0,0,0,0,0,0,0
6,0.948519258,0.839122564,0.127177198,14.5823032,1,0,0,0,0,0,0,0,1,0,0
4,0.950870838,1.325653033,0.537959632,18.62578552,1,0,1,0,0,0,0,0,0,0,0
3,0.664254527,0.68074629,0.247562067,23.48655991,1,0,0,0,1,0,0,0,0,0,0
2,0.976225632,3.986847345,0.092356458,25.28565182,0.454583575,0,0,0,0,0,0,1,0,0,0
3,0.512437941,3.07795021,0.359878012,23.0131381,0.388295183,0,1,0,0,0,0,0,0,0,0
4,0.688417781,0.806075548,0.274207605,17.29704514,1,0,0,1,0,0,0,0,0,0,0
2,0.947899429,0.570872829,0.511104307,24.01814903,1,0,0,0,0,0,0,0,0,1,0
5,0.63731844,3.017507301,0.979233594,10.10121569,0,0,0,0,0,0,0,1,0,0,0
4,0.636540725,2.03717258,0.124304637,18.02041929,1,0,0,0,1,0,0,0,0,0,0
2,0.651311143,3.253788482,0.372726705,22.92150965,0.353716802,0,0,0,0,1,0,0,0,0,0
6,0.806156692,3.732166132,0.931985018,11.46999286,0,0,0,0,0,0,0,1,0,0,0
